,all_correct,affordance_correct_obj_wrong,obj_correct_affordance_wrong,obj_wrong_affordance_wrong,new,missed_telic,missed_gibs
N/A,0,0,0,0,0,0,0
airplane,60,2,10,3,60,175,33
apple,22,1,6,2,27,18,46
backpack,98,1,14,2,65,142,79
banana,27,1,15,1,19,83,81
baseball bat,85,2,11,0,72,108,33
baseball glove,14,2,3,3,26,31,13
bear,9,1,1,1,3,16,9
bed,59,20,5,2,28,1,35
bench,212,13,4,1,110,6,198
bicycle,357,3,142,2,59,249,380
bird,16,3,8,2,24,47,134
blender,0,0,0,0,0,0,0
boat,347,6,35,4,90,811,316
book,83,2,15,0,44,123,81
bottle,36,5,13,1,36,52,48
bowl,3,6,1,2,33,3,13
broccoli,9,2,3,0,6,14,20
bus,102,1,30,1,75,428,189
cake,81,2,22,0,51,47,79
car,70,4,15,2,77,176,19
carrot,8,0,10,0,10,75,30
cat,41,2,4,1,24,1,29
cell phone,44,18,12,9,71,122,54
chair,90,12,0,2,122,0,203
clock,5,0,3,0,11,11,4
couch,111,22,0,0,77,0,133
cow,25,1,18,1,30,97,54
cup,27,4,12,3,37,36,30
desk,0,0,0,0,0,0,0
dining table,197,6,59,3,97,437,263
dog,91,8,23,2,29,36,53
donut,26,7,12,4,14,29,33
door,0,0,0,0,0,0,0
elephant,131,1,7,2,29,3,138
eye glasses,0,0,0,0,0,0,0
fire hydrant,11,0,2,0,2,7,1
fork,12,3,0,0,7,0,39
frisbee,101,6,10,1,59,28,105
giraffe,38,1,14,0,9,22,51
hair drier,5,3,2,1,1,10,3
handbag,11,7,3,1,34,5,41
hat,0,0,0,0,0,0,0
horse,396,3,47,2,59,159,129
hot dog,16,5,8,5,17,132,29
keyboard,30,3,4,0,16,15,6
kite,83,4,30,2,72,195,176
knife,36,3,10,2,51,127,33
laptop,95,11,8,2,41,73,12
microwave,5,3,0,0,5,6,0
mirror,0,0,0,0,0,0,0
motorcycle,331,8,72,10,47,174,261
mouse,2,1,0,0,3,11,5
orange,12,0,1,0,15,21,18
oven,9,2,2,0,13,25,4
parking meter,5,0,0,0,3,6,0
person,37,9,2,2,178,20,148
pizza,31,3,19,1,13,73,31
plate,0,0,0,0,0,0,0
potted plant,4,0,0,1,5,0,10
refrigerator,6,0,1,0,8,4,8
remote,7,6,1,2,6,0,39
sandwich,16,9,7,4,16,24,18
scissors,12,8,5,4,22,49,17
sheep,34,2,13,1,13,64,50
shoe,0,0,0,0,0,0,0
sink,2,0,2,0,15,7,1
skateboard,356,2,132,1,73,152,152
skis,122,1,6,2,52,256,135
snowboard,124,9,12,2,20,112,47
spoon,12,1,4,1,13,14,35
sports ball,100,0,24,0,63,49,156
stop sign,2,0,1,1,9,2,5
street sign,0,0,0,0,0,0,0
suitcase,36,4,7,1,24,8,72
surfboard,80,14,13,4,32,37,75
teddy bear,39,4,0,3,13,0,25
tennis racket,25,1,17,1,29,13,29
tie,76,4,0,1,87,119,8
toaster,3,0,0,0,1,14,1
toilet,18,3,8,0,10,4,15
toothbrush,43,7,12,6,29,31,38
traffic light,1,0,0,0,7,17,10
train,39,1,16,0,36,89,51
truck,49,15,9,5,58,123,37
tv,9,0,0,0,24,93,0
umbrella,200,5,12,4,62,13,258
vase,1,1,1,1,6,6,3
window,0,0,0,0,0,0,0
wine glass,27,8,18,2,39,40,43
zebra,4,0,5,0,1,1,5
