,all_correct,affordance_correct_obj_wrong,obj_correct_affordance_wrong,obj_wrong_affordance_wrong,new,missed_telic,missed_gibs
N/A,0,0,0,0,0,0,0
airplane,68,2,13,3,65,167,30
apple,22,1,7,2,29,17,46
backpack,104,1,18,2,70,136,75
banana,28,1,17,1,19,81,80
baseball bat,85,2,11,0,74,108,33
baseball glove,14,2,3,3,26,31,13
bear,9,1,1,1,3,16,9
bed,62,21,6,2,32,0,32
bench,227,17,4,1,123,6,182
bicycle,396,4,183,2,74,213,335
bird,19,4,8,2,24,47,130
blender,0,0,0,0,0,0,0
boat,411,7,52,4,132,747,298
book,86,2,16,0,52,119,80
bottle,36,5,13,1,36,52,48
bowl,3,7,1,2,33,3,13
broccoli,9,2,3,0,6,14,20
bus,138,1,45,1,104,392,174
cake,89,2,23,0,52,43,74
car,74,4,21,2,90,170,17
carrot,9,0,10,0,12,75,30
cat,41,2,4,1,24,1,29
cell phone,44,18,12,9,71,122,54
chair,95,13,0,2,130,0,199
clock,5,0,3,0,11,11,4
couch,120,24,0,0,91,0,121
cow,32,1,24,1,47,88,50
cup,27,4,12,3,39,35,30
desk,0,0,0,0,0,0,0
dining table,305,7,92,3,131,325,234
dog,97,8,24,2,30,35,47
donut,26,8,12,4,14,29,33
door,0,0,0,0,0,0,0
elephant,148,1,7,2,50,3,121
eye glasses,0,0,0,0,0,0,0
fire hydrant,11,0,3,0,2,7,0
fork,12,3,0,0,7,0,39
frisbee,103,6,11,1,60,27,103
giraffe,41,1,15,0,9,19,50
hair drier,5,3,2,1,1,10,3
handbag,11,8,3,1,34,5,41
hat,0,0,0,0,0,0,0
horse,419,3,51,2,78,139,123
hot dog,17,5,10,5,18,131,28
keyboard,31,3,4,0,16,15,6
kite,86,4,30,2,77,193,175
knife,37,3,10,2,52,126,33
laptop,101,11,9,2,42,67,11
microwave,5,3,0,0,5,6,0
mirror,0,0,0,0,0,0,0
motorcycle,351,8,83,12,58,158,247
mouse,2,1,0,0,3,11,5
orange,12,0,1,0,16,21,18
oven,9,2,2,0,13,25,4
parking meter,5,0,0,0,3,6,0
person,40,10,2,2,180,20,145
pizza,33,3,19,1,14,71,31
plate,0,0,0,0,0,0,0
potted plant,4,0,0,1,5,0,10
refrigerator,6,0,1,0,8,4,7
remote,7,6,1,2,6,0,39
sandwich,17,11,7,5,17,24,17
scissors,13,8,5,4,23,48,17
sheep,44,2,15,1,37,56,47
shoe,0,0,0,0,0,0,0
sink,2,0,2,0,15,7,1
skateboard,363,2,137,1,75,146,147
skis,136,1,7,2,60,243,133
snowboard,124,9,14,2,24,112,45
spoon,12,1,4,1,13,14,34
sports ball,104,0,24,0,69,49,152
stop sign,2,0,1,1,9,2,5
street sign,0,0,0,0,0,0,0
suitcase,36,5,7,1,30,8,72
surfboard,83,15,14,7,33,36,72
teddy bear,40,4,0,3,15,0,24
tennis racket,25,1,17,1,30,13,29
tie,79,4,0,1,87,116,8
toaster,3,0,0,0,1,14,1
toilet,19,3,8,0,10,3,15
toothbrush,47,7,13,7,30,27,37
traffic light,1,0,0,0,7,17,10
train,42,1,17,0,41,88,48
truck,60,16,9,5,65,112,36
tv,9,0,0,0,24,93,0
umbrella,213,5,12,4,69,13,245
vase,1,1,1,1,6,6,3
window,0,0,0,0,0,0,0
wine glass,27,8,20,2,41,39,42
zebra,4,0,5,0,1,1,5
