,all_correct,affordance_correct_obj_wrong,obj_correct_affordance_wrong,obj_wrong_affordance_wrong,new,missed_telic,missed_gibs
N/A,0,0,0,0,0,0,0
airplane,77,2,14,3,89,158,29
apple,22,1,7,2,28,16,45
backpack,112,0,25,2,75,127,67
banana,28,1,19,1,24,79,78
baseball bat,87,2,12,0,84,106,32
baseball glove,15,3,3,3,29,30,13
bear,10,1,1,1,4,14,8
bed,67,23,6,2,54,0,26
bench,246,20,4,1,163,6,162
bicycle,431,5,203,2,118,189,301
bird,25,4,11,2,30,44,125
blender,0,0,0,0,0,0,0
boat,497,13,74,4,248,665,276
book,92,2,21,0,67,112,74
bottle,38,7,13,1,34,52,46
bowl,3,7,1,3,32,3,13
broccoli,10,2,5,0,8,11,19
bus,177,1,69,1,188,351,149
cake,103,2,29,0,72,34,64
car,85,7,21,2,107,163,16
carrot,10,0,11,0,16,75,30
cat,42,3,4,1,26,1,28
cell phone,44,19,15,9,79,120,53
chair,104,15,0,3,141,0,188
clock,6,0,3,0,12,11,3
couch,130,31,0,0,110,0,111
cow,43,1,31,1,84,75,44
cup,28,4,12,3,39,35,30
desk,0,0,0,0,0,0,0
dining table,366,11,126,4,194,256,209
dog,99,10,29,2,44,31,45
donut,27,8,13,5,20,28,34
door,0,0,0,0,0,0,0
elephant,169,1,8,3,105,2,100
eye glasses,0,0,0,0,0,0,0
fire hydrant,10,0,4,0,3,7,0
fork,14,3,0,0,9,0,37
frisbee,110,7,18,1,72,21,95
giraffe,44,1,21,0,19,16,44
hair drier,5,3,2,1,4,10,3
handbag,12,13,4,1,33,5,39
hat,0,0,0,0,0,0,0
horse,435,5,57,2,120,128,113
hot dog,17,6,13,5,16,131,25
keyboard,31,3,5,0,18,14,6
kite,94,5,33,2,92,185,173
knife,38,3,10,3,64,123,33
laptop,115,12,11,3,52,53,9
microwave,5,3,0,0,3,6,0
mirror,0,0,0,0,0,0,0
motorcycle,378,9,99,14,84,136,227
mouse,2,1,0,0,4,11,5
orange,13,0,4,0,13,19,15
oven,8,3,2,0,14,26,4
parking meter,5,0,0,0,2,6,0
person,47,24,2,2,217,20,139
pizza,33,3,25,1,18,68,28
plate,0,0,0,0,0,0,0
potted plant,3,1,0,1,5,0,10
refrigerator,7,0,1,0,8,3,7
remote,7,7,1,3,4,0,39
sandwich,21,14,7,9,22,20,17
scissors,14,8,7,4,24,46,16
sheep,53,2,24,1,71,49,35
shoe,0,0,0,0,0,0,0
sink,2,0,2,0,14,7,1
skateboard,376,2,140,1,89,139,139
skis,142,2,8,2,75,240,129
snowboard,128,9,14,3,31,107,45
spoon,12,1,5,1,15,12,32
sports ball,112,0,29,0,89,47,140
stop sign,2,0,1,1,7,2,5
street sign,0,0,0,0,0,0,0
suitcase,39,5,9,2,36,7,68
surfboard,86,15,17,7,43,34,68
teddy bear,42,4,0,3,19,0,22
tennis racket,25,2,17,2,30,13,29
tie,90,4,0,1,93,105,8
toaster,3,0,1,0,1,14,0
toilet,20,3,8,0,12,2,15
toothbrush,49,7,14,7,38,25,36
traffic light,1,0,0,0,7,17,10
train,51,1,22,0,67,80,42
truck,75,24,12,5,84,92,32
tv,9,0,0,0,22,93,0
umbrella,244,5,15,4,99,9,213
vase,2,1,0,1,6,4,3
window,0,0,0,0,0,0,0
wine glass,32,9,24,3,49,37,35
zebra,5,0,6,0,4,0,4
